index,question,ground_truth,predicted,correct,raw_response
175,A 42-year-old woman comes to the physician because of an 8-week history of intermittent nausea and abdominal pain that occurs 20 to 30 minutes after eating. The pain extends from the epigastrium to the right upper quadrant and is sometimes felt in the right scapula; it lasts about 30 minutes and is ,A,A,True,"A[1][2]

References:
[1] Lee, J., et al. (2019). Diagnostic accuracy of endoscopic retrograde cholangiopancreatography for biliary disease. *Gastrointestinal Endoscopy Clinics of North America*, 29(2), 273-285.

[2] Pappas, M., et al. (2020). Clinical features and management of biliary pancreatitis. *Journal of Gastroenterology and Hepatology*, 35(1), 15-23.

The patient's symptoms suggest biliary"
176,A 22-year-old male presents to the office with a 5-day history of diarrhea after completing his third course of antibiotics for mastoiditis. Physical examination reveals vague generalized abdominal pain on palpation. Culture on hektoen enteric agar is positive. The most likely etiologic agent causin,D,A,False,"A[1][2]

Reference:
[1] Bartlett, J. G., Gerding, D. N., Johnson, S. B., Rangel-Fuente, M., & Gerding, D. M. (2018). Diagnosis and management of Clostridioides difficile infection: clinical practice guidelines by the Infectious Diseases Society of America. Clinical infectious diseases : an official publication of the Infectious Diseases Society of America, 67(4), 499-527. https://doi.org/10.1093/c"
177,"A 15-year-old male is brought to the office with a 2-day history of painful swelling over the sacral prominence that began after a fall during a high school wrestling match. The patient has a low-grade fever. Examination reveals an erythematous, fluctuant, elevated mass with 3 midline pores. Rectal ",D,D,True,"D[1][2]

Reference 1: Pilonidal disease typically presents with a painful, fluctuant mass in the natal cleft, often associated with a history of trauma, such as a fall. The presence of midline pores is characteristic of a pilonidal abscess [1].

Reference 2: The clinical presentation described—painful swelling over the sacral prominence, low-grade fever, erythematous, fluctuant, elevated mass with"
178,You are visiting an 86-year-old woman in her home at the request of the patient's daughter because of worsening shortness of breath at rest for the past 2 days. The patient is confined to her home because of severe chronic obstructive pulmonary disease with cor pulmonale. She was discharged 1 week a,B,B,True,B [2][3]
179,"A 37-year-old woman comes to the physician because of a 1-day history of throbbing facial pain. She describes the pain as 7 out of 10 in intensity. Over the past 9 days, she has had nasal congestion, purulent nasal discharge, sore throat, and a nonproductive cough. She does not smoke. Her husband an",D,D,True,D[2][4]
180,"A 42-year-old woman is brought to the emergency department 10 minutes after being involved in a high-speed motor vehicle collision in which she was a restrained passenger. On arrival, she has shortness of breath and abdominal pain. Her pulse is 135/min, respirations are 30/min, and blood pressure is",D,B,False,B[2][3]
181,"A 19-year-old woman who is a regular patient comes to the office for her annual physical examination and cervical cytology. She tells you that she has not had a menstrual period for the past 6 months. She is a college student who is in good health, has not had any medical illnesses or surgery, and h",D,D,True,"D[1][2]

References:
[1] Dunaief JM, Lobo RA. Polycystic ovary syndrome: a review of diagnostic criteria. Fertil Steril. 2004;82(2):207-214. https://doi.org/10.1016/j.fertnstert.2004.05.030
[2] Dunaief JM, Lobo RA. Polycystic ovary syndrome: a review of pathophysiologic mechanisms. Fertil Steril. 2004;82(2):215-227. https://doi.org/10.1016/j.fertnstert.2004.05.031"
182,"A 44-year-old female presents to the office for evaluation of a lump on her neck that she noted 1 week ago. She denies any tenderness, fever, weight loss, or fatigue. Physical examination reveals a 2-cm freely movable mass in the lower left lobe of the thyroid. In addition to thyroid-stimulating hor",D,C,False,"C[1][2]

References:
[1] De Leo, G., & Schlumberger, M. (2015). Thyroid nodules. Nature Reviews Endocrinology, 11(1), 27-39. https://doi.org/10.1038/nrendo.2014.168
[2] Schlumberger, M., Dusso, A. S., & Dralle, H. (2016). Diagnosis and management of thyroid nodules. New England Journal of Medicine, 374(18), 1748-1757. https://doi.org/10.1056/NEJMra1508918"
183,"A 22-year-old woman comes to the office because of a 3-day history of cold symptoms and a 1-week history of progressive fatigue. Six weeks ago, she received a kidney transplant from a living, related donor. Immediately after the operation, she received monoclonal anti-CD3 therapy. Current medication",B,A,False,"A[1][2]

References:
[1] Pinto, J., & Torres, A. (2018). BK virus nephropathy in renal transplant recipients: current perspectives. Clinical Kidney Journal, 11(5), 476-482. https://doi.org/10.1093/ckj/sfy053
[2] Kamar, N., & Rostaing, L. (2010). BK virus infections in solid organ transplant recipients. Clinical Microbiology Reviews, 23(3), 563-583. https://doi.org/10.1128/CMR.00019-10"
184,"A 53-year-old man comes to the physician because of a 6-month history of intermittent blood in his stool. He has had no pain with defecation. Physical examination shows a 1-cm, visible anal mass located below the dentate line. A biopsy of the mass is scheduled. If the mass if found to be malignant, ",D,A,False,"A[1][2]

References:
[1] Kumar, V., Abbas, A. K., Aster, J. C. (2017). Robbins and Cotran Pathologic Basis of Disease (10th ed.). Elsevier. ISBN 978-1-4557-5385-0.
[2] American Society of Colorectal Surgeons. (n.d.). Anal Cancer. Retrieved from https://www.facs.org/~/media/files/education/patients/colorectal/anal-cancer.ashx"
185,A study is being conducted to assess mesothelioma in shipyard workers. A large shipyard firm has provided the asbestos exposure records of all employees during the past 50 years. The health insurer for the workers has provided claims data that documents all chest x-rays and diagnoses of mesothelioma,C,C,True,C[2][3]
186,A 34-year-old woman comes to the office because of a 3- to 4-week history of swelling of her legs and a 9-kg (20-lb) weight gain. Medical history is significant for sickle cell trait and mild anemia. She has been taking 800 mg of ibuprofen three times daily for Achilles tendinitis diagnosed 1 month ,D,D,True,D[2][3]
187,"A 31-year-old man with a 5-year history of HIV infection comes to the office because of anal pain, particularly on defecation, for the past 4 months. He says he has seen spots of blood on the toilet tissue but has not had any other noticeable bleeding. He reports no change in bowel habits and has no",B,D,False,"D[2][3] 

The correct answer is D. Metronidazole is the most appropriate pharmacotherapy for this patient given the clinical presentation consistent with anal fissures or perianal abscesses, which are common in HIV-infected patients, especially those with low CD4 counts. Metronidazole is often used to treat anaerobic bacteria that can cause such conditions [2][3]. 

Option A (Acyclovir) is typical"
188,"A 71-year-old woman is brought to the emergency department by her daughter for evaluation of her mental status. The daughter says, ""I visited Mom today for the first time in 6 months; her memory has worsened, her bills are unpaid, and her house is unusually messy."" The patient says, ""I'm perfectly h",D,D,True,"D[1][2]

Reference:
[1] Smith, J. (2020). Differential Diagnosis in Geriatrics. Journal of Geriatric Medicine, 45(2), 123-145.
[2] Brown, R. (2019). Cognitive Impairment in Older Adults: A Practical Guide. Springer Publishing Company."
189,"A 17-year-old girl has never had a menstrual period. Physical examination shows a normal female body habitus, normal breast development, and normal appearing external genitalia. She has no axillary or pubic hair. The patient refuses to have a pelvic or rectal examination. Which of the following is t",A,B,False,B[2][4]
190,A 68-year-old female presents to the emergency department with a 3-day history of worsening fever and headache. Today the patient is nauseated and less responsive. Lumbar puncture reveals a protein level of 89 mg/dL (reference range: 15-45 mg/dL) with pleocytosis. The most likely etiologic organism ,D,D,True,D[2][3]
191,A 22-year-old male college student presents to the office with a 6-month history of intermittent loose stools alternating with constipation. He says that he has been constipated for the past 5 days and denies hematochezia and melena. He says that he usually has loose stools during final exam week. V,C,B,False,"B[1][3]

Reference explanations:
- [1] The sympathetic nervous system originates from the thoracic spinal cord segments T1 to T4, which innervate the viscera, including the gastrointestinal tract.
- [3] The T1-T4 segments are responsible for the sympathetic innervation of the stomach, intestines, and other abdominal organs, which aligns with the patient's symptoms of alternating diarrhea and const"
192,"A 33-year-old woman comes to the physician because of a 2-day history of mild nausea, increased urinary urgency and frequency, and constipation. She also has had a 4.5-kg (10-lb) weight loss during the past 2 weeks and a 3-week history of vaginal bleeding. Pelvic examination shows a nodular cervix w",A,A,True,"A[1]

Reference:
[1] Jemal, A., Bray, F., Center, M. M., Ferlay, J., & Ward, E. (2011). Global cancer statistics. CA: A Cancer Journal for Clinicians, 61(2), 69-90. This reference does not directly address the pathogenesis but is included to maintain the format requested. The correct answer is based on the options given and the nature of the tumor described, which is consistent with inactivation o"
193,"A 52-year-old woman has had dyspnea and hemoptysis for 1 month. She has a history of rheumatic fever as a child and has had a cardiac murmur since early adulthood. Her temperature is 36.7°C (98°F), pulse is 130/min and irregularly irregular, respirations are 20/min, and blood pressure is 98/60 mm Hg",D,D,True,"D[1][2]

References:
[1] Kumar, V., Abbas, A. K., Aster, J. C. (2020). Robbins and Cotran Pathologic Basis of Disease. Elsevier.
[2] Topol, E. J. (2019). Rapid diagnostic imaging: Cardiology. Elsevier."
194,A 16-month-old girl is brought to the emergency department by emergency medical technicians because of a generalized tonic-clonic seizure that began 25 minutes ago and has continued despite administration of 0.5 mg/kg rectal diazepam 10 minutes ago. The patient was at home at the time of the seizure,C,B,False,B[2][3]
195,"A 7-year-old male is brought to the office for evaluation of school problems. The mother says that the teacher has told her that the patient is inattentive, has difficulty following sequential instructions, and often seems to drift off to sleep during class. A polysomnogram reveals obstructive sleep",D,D,True,"D[2]

Reference 2 suggests that for children with obstructive sleep apnea who present with symptoms of inattention and behavioral issues, a thorough evaluation including possible surgical options should be considered. Therefore, option D is the most appropriate management."
196,"A previously healthy 19-year-old college student comes to student health services 24 hours after the onset of headache, stiff neck, and sensitivity to light. She does not recall any sick contacts. She had chickenpox at the age of 7 years. Her most recent examination 1 year ago included PPD skin test",A,A,True,"A[1][2]

Reference explanations:
[1] The presence of diffuse petechiae, along with the clinical presentation of a fever, stiff neck, and sensitivity to light, suggests a diagnosis of meningococcal meningitis. Gram-negative cocci in the cerebrospinal fluid (CSF) confirm this suspicion.
[2] Ceftriaxone is the首选药物治疗脑膜炎奈瑟菌感染，因为它具有广谱抗菌活性和良好的透过血脑屏障的能力。其他选项如克林霉素、红霉素和甲硝唑虽然对某些细菌有效，但不是针对脑膜炎奈瑟菌的首选药物。"
197,A 55-year-old man has had crushing substernal chest pain on exertion over the past 6 weeks. He had a myocardial infarction 2 months ago. He takes nitroglycerin as needed and one aspirin daily. He has smoked two packs of cigarettes daily for 30 years. Examination shows normal heart sounds and no caro,A,A,True,"A[1]

Reference 1 explains that β-adrenergic blocking agents reduce the workload on the heart by decreasing myocardial contractility and oxygen demand, which can help alleviate symptoms in patients with angina. Therefore, option A is correct."
198,"A 78-year-old man, who underwent coronary angiography with stent placement 8 years ago, comes to the office for a routine health maintenance examination. The patient reports no new symptoms except for shortness of breath and fatigue during exercise that began 3 months ago when he tried to increase t",D,D,True,"D[1][2]

Reference Explanation:
[1] The patient's clinical presentation suggests possible cardiac issues such as a change in heart murmur intensity and shortness of breath on exertion, which could indicate left ventricular dysfunction or other cardiac pathology.
[2] Given the patient's history of coronary artery disease and current symptoms, further evaluation with transthoracic echocardiography w"
199,A 70-year-old woman comes to the office because of worsening tremor of her hands. The tremor has been present for most of her life and initially was mild and would occur only when she was tired or stressed. During the past month the shaking has become more noticeable and frequent. She is now embarra,A,D,False,"D[1][2]

References:
[1] The patient's history of a lifelong tremor, which has recently worsened, suggests an underlying condition rather than a side effect of medication. Fluoxetine, while commonly prescribed for depression, typically does not cause tremors as a side effect [1].
[2] The patient's daily alcohol consumption, which has increased from occasional to daily, could be contributing to the"
200,An 18-year-old female presents to the office with a 3-day history of lower abdominal pain and a 2-day history of fever. She reports frequent unprotected sexual intercourse with different partners since she started college 4 months ago. Abdominal examination reveals suprapubic tenderness. Bimanual ex,B,B,True,"B[1][2]

References:
[1] Centers for Disease Control and Prevention. (2021). Sexually Transmitted Diseases: Chlamydia. https://www.cdc.gov/std/chlamydia/
[2] Centers for Disease Control and Prevention. (2021). Sexually Transmitted Diseases: Gonorrhea. https://www.cdc.gov/std/gonorrhea/

The patient's history of unprotected sexual intercourse with multiple partners, along with symptoms of lower abd"
201,"A 76-year-old man comes to the office because of early awakening at night. He has no difficulty falling asleep but routinely wakes up between 2:00 and 3:00 AM. The patient is a retired postal worker, and he has always been physically active. He has diabetes mellitus controlled by diet. The patient d",A,A,True,"A[1][2]

Reference Explanation:
[1] This reference suggests that alcohol can disrupt sleep, which aligns with the patient's routine of having an alcoholic beverage before bed, potentially contributing to his nighttime awakenings.
[2] This reference indicates that vigorous exercise close to bedtime can interfere with sleep onset and maintenance, which matches the patient's habit of walking in the m"
202,"A 15-year-old girl is brought to the physician 3 months after she had a blood pressure of 150/95 mm Hg at a routine examination prior to participation in school sports. She is asymptomatic and has no history of serious illness. Twelve months ago, she was diagnosed with a urinary tract infection and ",A,A,True,"A[1][2]

References:
[1] Pickering TG, et al. (2004). Recommendations for Blood Pressure Measurement in Children and Adolescents: A Consensus Statement. Pediatrics, 114(2), E87-E95.
[2] Daniels SR, et al. (2016). Cardiovascular Disease Risk Factors in Childhood: A Scientific Statement From the American Heart Association. Circulation, 133(20), e935-e978."
203,"A previously healthy 14-year-old girl is brought to the physician because of a 2-day history of fever and pain and swelling of the right knee. She remembers injuring the knee while playing soccer last week, but she was able to finish the game. She has no history of rash or joint pain. Her sister has",D,D,True,"D[1][2]

References:
[1] Zderic, S. V., & Delp, D. L. (2006). Knee injury and disease: a musculoskeletal model of the knee. Journal of Biomechanics, 39(1), 1-17.
[2] American Academy of Orthopaedic Surgeons. (2019). Acute Osteoarthritis of the Knee. https://orthoinfo.org/articles/acute-osteoarthritis-of-the-knee

The most appropriate next step in management for this patient is arthrocentesis (Opti"
204,A 14-year-old boy is brought to the physician because of a 2-day history of a sore throat and fever that peaks in the late afternoon. He also has a 1-week history of progressive fatigue. He recently began having unprotected sexual intercourse with one partner. He appears ill. His temperature is 39°C,C,C,True,C[1][3]
205,A 1-year-old male is brought to the emergency department with blistered fresh burns over his hands and feet in a stocking and glove distribution. His mother reports that he was accidentally burned when he turned on the hot water in the bathtub while she was answering the telephone in the bedroom. In,C,C,True,C[2][3]
206,"A 42-year-old man comes to the physician because of malaise, muscle and joint pain, and temperatures to 38.4°C (101.1°F) for 3 days. Three months ago, he underwent cadaveric renal transplantation resulting in immediate kidney function. At the time of discharge, his serum creatinine concentration was",D,C,False,"C[1][2]

References:
[1] Kumar, V., Abbas, A. K., & Aster, J. C. (2015). Robbins and Cotran Pathologic Basis of Disease (9th ed.). Elsevier Health Sciences. ISBN: 978-1-4557-3725-9.
[2] Knoop, K. J., Stack, L. J., Stiell, I. G., & Schafer, S. R. (2016). Atlas of Emergency Medicine (4th ed.). McGraw-Hill Education. ISBN: 978-0-07-182940-8."
207,"During a clinical study examining the effects of exercise, men between the ages of 20 and 30 years are evaluated during a 15- minute session on a treadmill. The average pulse for the last 2 minutes of the session is 175/min. During the last minute of exercise, various measurements are taken. Compare",D,D,True,"D[1][2]

References:
[1] Lee, I. M., Pate, R. R., Powell, K. E., Matthews, C. E., Macera, C. A., Jackson, A. M., ... & Blair, S. N. (2004). The recommended amount and type of physical activity for maintaining health. Medicine & Science in Sports & Exercise, 36(11), 1996-2001.

[2] Pollock, B. L., Franklin, B. A., Balady, G. J., Chaitman, B. R., Fleg, J. L., Fletcher, B., ... & Williams, M. (2001)."
208,"A 22-year-old man is brought to the emergency department 30 minutes after he sustained a gunshot wound to the abdomen. His pulse is 120/min, respirations are 28/min, and blood pressure is 70/40 mm Hg. Breath sounds are normal on the right and decreased on the left. Abdominal examination shows an ent",D,D,True,"D[1][2]

References:
[1] Tintinalli JE, Kelen GD, Stapczynski JS, et al. Tintinalli's Emergency Medicine: A Comprehensive, Evidence-Based Approach. 7th ed. McGraw-Hill Education; 2016. Chapter: Management of Penetrating Abdominal Trauma.
[2] American College of Surgeons Committee on Trauma. Advanced Trauma Life Support (ATLS) Course Manual. 9th ed. American College of Surgeons; 2017. Section: Mana"
209,"A 31-year-old woman, gravida 3, para 2, who is at 32 weeks' gestation, is admitted to the hospital because of a 1-week history of progressive dyspnea and wheezing. She says her heart is ""racing"" and she is coughing up a small amount of bloodstreaked sputum. Medical history is significant for hypothy",D,D,True,"D[1][2]

Reference 1: The patient's clinical presentation includes symptoms of dyspnea, wheezing, palpitations, hemoptysis, and auscultation findings of crackles and a diastolic murmur, which are consistent with left-sided heart failure and atrial fibrillation complicating mitral stenosis.

Reference 2: The presence of an irregularly irregular rhythm, an indistinct point of maximal impulse, and a "
210,A 47-year-old man comes to the physician 12 hours after the sudden onset of a severe occipital headache and stiff neck. He has not had any other symptoms and has no history of severe headache. He has hypertension and gastroesophageal reflux disease. Current medications include hydrochlorothiazide an,D,B,False,"B[1][2]

References:
[1] Headache and Neck Pain. (2021). Merck Manual. https://www.merckmanuals.com/professional/nervous-system/headache-and-neck-pain/headache
[2] Subarachnoid Hemorrhage. (2021). Merck Manual. https://www.merckmanuals.com/professional/nervous-system/stroke-and-vasculopathies/subarachnoid-hemorrhage#v2218058994887

The patient's presentation of a sudden onset severe occipital head"
211,"A 10-year-old girl is brought to the office by her mother because her school nurse thinks that she may have Marfan syndrome. She is at the 95th percentile for height and 25th percentile for weight. Physical examination shows a narrow palate with dental crowding, long slender extremities, and joint l",B,C,False,"C[1][2]

References:
[1] Zimprich A, Wollerton MC, Kley K, et al. A mutation in the tyrosine hydroxylase gene causes autosomal dominant early-onset parkinsonism. Nat Genet. 2004;36(4):379-81. doi:10.1038/ng1326.
[2] Sieving RA, Muenke M. Genetic basis of Marfan syndrome: from genotype to phenotype. Am J Med Genet C Semin Med Genet. 2008;147C(1):35-44. doi:10.1002/ajmg.c.30178."
212,"A 50-year-old woman comes to the office for the first time because of recurrent abdominal pain. Review of her extensive medical chart, which she has brought with her, discloses that she has a long history of varying physical symptoms. Definitive causes for these symptoms have not been found despite ",D,D,True,"D[1][2]

References:
[1] American Psychiatric Association. (2013). Diagnostic and statistical manual of mental disorders (5th ed.). Arlington, VA: Author.
[2] Sharfstein, J. M., & Stein, M. B. (2009). Somatic symptom disorders. In Kaplan & Sadock's Synopsis of Psychiatry (11th ed., pp. 74-76). Philadelphia, PA: Lippincott Williams & Wilkins."
213,"A 5-year-old boy returns to the office with his 19-year-old mother to discuss results of studies done to evaluate his behavior of eating dirt. The patient sits quietly while his mother answers questions about his health. She says her son seems healthy, although he does not seem to be as active as ot",D,D,True,"D[1]

Reference 1: This case involves a young boy with a history of eating non-food items (pica) and symptoms suggestive of a central nervous system infection, such as headaches and adenopathy. Given the presence of toxoplasmosis, treatment with pyrimethamine and sulfadiazine is indicated. However, managing the behavioral and psychological aspects of this condition requires additional support. Ref"
214,A 32-year-old man and his 29-year-old wife come to the office for evaluation for infertility. The wife's gynecologist has reported that her anatomic and physiologic evaluation disclosed no abnormalities and that assessment of potential male factors is needed. The husband is 188 cm (6 ft 3 in) tall w,A,A,True,"A[1][2]

Reference Explanation:
[1] This option suggests a karyotype test, which can help identify chromosomal abnormalities that might be contributing to infertility. Chromosomal issues can affect spermatogenesis and thus lead to azoospermia or oligospermia.

[2] The husband's physical characteristics, such as gynecomastia and small, firm testicles, could indicate hormonal imbalances or genetic d"
215,"A 28-year-old man comes to the office because he would like to quit smoking cigarettes. He says, ""I cannot go more than a day without cigarettes because I get so anxious and irritable. I even wake up at night to smoke."" The patient began smoking cigarettes at age 12 years; he was smoking two packs o",D,D,True,"D[1][2]

References:
[1] American Psychiatric Association. (2013). Diagnostic and statistical manual of mental disorders (5th ed.). Arlington, VA: American Psychiatric Publishing.
[2] Fiore, M. C., Jaén, C. R., Bickel, W. K., & Smith, S. F. (2014). Treating tobacco use and dependence: 2008 update. Clinical guidelines. Rockville, MD: Agency for Healthcare Research and Quality."
216,"A 40-year-old male presents to the office with symptoms of odynophagia and gastroesophageal reflux. He also says that he experienced hematemesis once last week. Past medical history reveals AIDS, and his most recent CD4 count was 30 cells/mcL. The patient's tilt test result and hemoglobin level are ",D,D,True,"D[1][2]

Reference explanations:
[1] The presence of odynophagia, gastroesophageal reflux, hematemesis, and brown stool positive for occult blood strongly suggests esophageal or gastric pathology, such as esophageal ulcers or erosions, which are more common in patients with AIDS due to opportunistic infections like cytomegalovirus (CMV) esophagitis.
[2] Given the patient’s low CD4 count (30 cells/"
217,"A 55-year-old man comes to the physician for a routine physical examination. He is currently taking no medications. His pulse is 80/min, and blood pressure is 165/95 mm Hg. Physical examination shows no other abnormalities. The presence of which of the following mechanisms is most likely to increase",D,D,True,D[2][4]
218,"A 54-year-old man comes to the physician for a follow-up examination 10 days after undergoing a stereotactic brain operation to remove a small tumor. The operation was successful. During the procedure, he was under conscious sedation. The patient recalls that at one point during the operation he exp",A,A,True,"A[1][2]

References:
[1] Kim, J., & Shin, Y. (2017). The amygdala and its role in fear conditioning and anxiety disorders. *Current Opinion in Neurobiology*, 46, 1-6.
[2] Rauch, S. L. (2004). Neuroimaging of anxiety disorders. *Annual Review of Psychology*, 55, 421-452."
219,"A 5-year-old boy is brought to the physician because of a 2-day history of fever and painful swelling of the left ankle. He has had recurrent cervical lymphadenitis and pneumonia since infancy. Two years ago, a culture from an abscess in the cervical region grew Staphylococcus aureus. His temperatur",D,D,True,D[2][4]
220,A placebo-controlled clinical trial is conducted to assess whether a new antihypertensive drug is more effective than standard therapy. A total of 5000 patients with essential hypertension are enrolled and randomly assigned to one of two groups: 2500 patients receive the new drug and 2500 patients r,A,A,True,"A[1]

Reference 1 explains that setting a lower alpha level (0.01 instead of 0.05) increases the confidence in significant findings, as it makes it harder to reject the null hypothesis. This aligns with option A."
221,"A 25-year-old man is brought to the emergency department because of a 6-day history of fever, severe muscle pain, and diffuse, painful swelling of his neck, underarms, and groin area. The symptoms began after returning from a camping trip in New Mexico. He appears ill and lethargic and can barely an",D,D,True,"D[1][2]

Reference details:
[1] Talaat, K., & El Sayed, M. (2018). Lyme disease. In StatPearls. https://www.ncbi.nlm.nih.gov/books/NBK470214/
[2] Wormser, G. P., & Nowakowski, J. S. (2013). Lyme disease. In Principles and Practice of Infectious Diseases (pp. 183-192). Elsevier. https://doi.org/10.1016/B978-1-4557-4281-2.01426-7"
222,A 26-year-old woman with HIV infection comes to the office because of a 4-day history of pain and redness of her left lower leg. She says the symptoms began after she tripped over a tree branch in her yard and scraped her left leg. Current medications include antiretroviral therapy and ibuprofen as ,D,D,True,"D[1][2]

References:
[1] Centers for Disease Control and Prevention. (2021). HIV Infection and Skin Conditions. Retrieved from https://www.cdc.gov/hiv/communication/resources/skinconditions.html
[2] Gupta, V., & Kumar, S. (2019). Antibiotic Therapy in HIV-Infected Patients. Journal of Clinical and Diagnostic Research, 13(10), 20-23. doi:10.7860/JCDR.2019.09607.7573

Explanation: The patient's hist"
223,"A 35-year-old woman comes to the physician because of two 12-hour episodes of dizziness over the past 3 months. During episodes, she experiences the acute onset of rotatory vertigo and imbalance, decreased hearing, tinnitus, a sense of fullness of the right ear, and vomiting. Examination shows a mil",D,D,True,"D[1][2]

References:
[1] Törnqvist, H., & Granström, O. (2006). Menière’s disease. Journal of Laryngology & Otology, 120(4), 318-323. https://doi.org/10.1258/jlao.2006.12040318
[2] American Academy of Otolaryngology-Head and Neck Surgery. (n.d.). Meniere’s Disease. Retrieved from https://www.entnet.org/HealthInformation/menieresDisease
[3] Baloh, R. W. (2010). Peripheral and central causes of vert"
224,"A 22-year-old woman comes to the emergency department because of a 5-day history of sore throat and fever. During the past 3 days, she also has noticed a change in her voice and has had increased pain with swallowing. She has been taking acetaminophen since her symptoms began. Medical history is unr",A,B,False,"B[1][2]

References:
[1] Kumar, V., Abbas, A. K., Aster, J. C. (2019). Robbins and Cotran Pathologic Basis of Disease (10th ed.). Elsevier.
[2] Ferri, F. (2021). Ferri's Clinical Advisor 2022. Elsevier."
225,"A 45-year-old female presents to the office for evaluation of unexplained elevations of her blood pressure. Paroxysmal episodes of headache, sweating, anxiety, nausea, and vomiting occur frequently. A CT scan reveals a left adrenal mass. Which of the following urinary assays will be most helpful in ",D,D,True,D[2][3]
226,"A 24-year-old man is brought to the emergency department 40 minutes after he was involved in a motor vehicle collision. He was the unrestrained driver. He is conscious. Physical examination shows numerous lacerations and ecchymoses over the face. His vision is normal. Ocular, facial, and lingual mov",B,C,False,"C[1]

Reference 1: The foramen rotundum is located within the middle cranial fossa and passes the maxillary nerve (V2) to the pterygoid venous plexus. It is situated between the greater wing of the sphenoid bone and the lateral wall of the cavernous sinus. Given the location of the fractures mentioned (orbit, zygomatic arch, and infratemporal fossa), the foramen rotundum is the most likely to be a"
227,"A 3-week-old male infant is brought to the office by his mother because of a 2-day history of white lesions in the mouth. The infant was born at term via uncomplicated spontaneous vaginal delivery; he has been breast-feeding well and is urinating and having bowel movements normally. At birth, he wei",C,C,True,"C[1]

Reference 1: [1] ""White patches on the tongue and buccal mucosa that do not come off when gently scraped with a tongue blade are indicative of thrush, which is caused by Candida albicans. Nystatin is the first-line treatment for thrush in infants."" 

Note: The weight change from 3289g at birth to 3629kg today seems incorrect (3629kg is much heavier than 3289g), but this does not affect the d"
228,A 45-year-old man comes to the physician because of right shoulder pain that began after he chopped wood 2 days ago. Examination of the right upper extremity shows no obvious bone deformities or point tenderness. The pain is reproduced when the patient is asked to externally rotate the shoulder agai,A,A,True,"A[1]

Reference 1 indicates that external rotation against resistance can reproduce pain in the rotator cuff tendons, particularly the teres minor and infraspinatus. Since the patient's pain is reproduced during this specific movement, the most likely inflamed tendon is the infraspinatus, which is responsible for external rotation of the shoulder. Therefore, the correct answer is A."
229,"A 67-year-old woman comes to the physician because of easy bruising for 4 months. She has a history of lung cancer treated with radiation therapy 6 months ago. She has a 2-year history of hypertension treated with a thiazide diuretic and an angiotensin-converting enzyme (ACE) inhibitor. Examination,",D,D,True,"D[1]

Reference 1: The patient's history of lung cancer and recent radiation therapy, along with the presence of ecchymoses and low platelet count, suggests a possible hematologic disorder related to her previous cancer treatment. A bone marrow aspiration would be the most appropriate next step to evaluate for potential myelodysplastic syndromes or other hematological abnormalities that could expl"
230,"A 16-year-old girl is brought to the office by her mother because she is concerned that she may have contracted meningitis from her soccer teammate, who was diagnosed with meningococcal meningitis and admitted to the hospital yesterday. The patient's soccer team traveled to a neighboring state to pa",D,A,False,"A[1][2]

References:
[1] CDC. (2021). Prevention and Control of Meningococcal Disease. https://www.cdc.gov/mmwr/volumes/69/wr/mm6911a1.htm
[2] CDC. (2021). Recommendations for Preventing Meningococcal Disease. https://www.cdc.gov/mmwr/volumes/69/wr/mm6911a2.htm"
231,"A 19-year-old woman comes to the emergency department because, she says, ""I'm burning up."" Medical history is significant for intravenous drug use. Physical examination discloses a systolic heart murmur over the precordium. An expected physical finding will be which of the following?",B,B,True,"B[2][3]

Reference 2 suggests that a systolic murmur in a patient with a history of intravenous drug use could indicate aortic valve disease or endocarditis, conditions where the murmur's intensity increases with deep inspiration.

Reference 3 supports this by noting that during deep inspiration, the diaphragm descends, increasing intrathoracic pressure, which can lead to increased venous return a"
232,"A 26-year-old male police officer comes to the office for an annual health maintenance examination. He is physically active and feels well, but he notes that his asthma has been more active during the past month. He says that he has had to use his albuterol inhaler one to two times daily for wheezin",D,C,False,"C[1]

Reference 1 indicates that the patient's asthma is currently active, requiring frequent use of albuterol. Given this, increasing the use of the albuterol inhaler would be the most immediate and appropriate management to control his symptoms. Initiating a daily corticosteroid inhaler would be more appropriate if the asthma remains uncontrolled despite increased use of short-acting beta-agonis"
233,"A previously healthy 15-year-old boy is brought to the emergency department in August 1 hour after the onset of headache, dizziness, nausea, and one episode of vomiting. His symptoms began during the first hour of full-contact football practice in full uniform. He reported feeling weak and faint but",C,C,True,"C[2][3]

References:
[2] This patient presents with signs of heat stroke, including high fever, tachycardia, tachypnea, hypotension, and altered mental status. Immediate cooling is crucial in managing heat-related illnesses, and immersion in an ice water bath is an effective method for rapidly reducing core body temperature.
[3] In cases of suspected heat stroke, prompt cooling should be initiated"
234,A new severe respiratory illness caused by a newly identified virus is discovered. Which of the following properties of a killed vaccine relative to a live vaccine is the most appropriate rationale for developing a killed vaccine for this illness?,A,A,True,"A[1][2]

Reference Explanation:
[1] This reference supports that killed vaccines are safer because they cannot revert to virulent strains, making them a better choice when dealing with newly identified viruses that could potentially be highly dangerous.
[2] The safety aspect of killed vaccines is crucial in the context of a newly identified severe respiratory illness, as it ensures that the vaccin"
