index,question,ground_truth,predicted,correct,raw_response
4454,79.	All of the following are true regarding Chediak-Higashi syndrome except–,A,A,True,A
4455,Least affected by radiation,A,D,False,D.
4456,A trial which determines the feasibility and practicality of a study is called?,A,B,False,B.
4457,"When the value of V/q is infinity, it means?",A,A,True,A.
4458,Type of bacteria found in pulpitis:,A,B,False,B.
4459,ALL of the following are causes of neonatal bradycardia except,A,D,False,D.
4460,The best investigative modality for gall bladder stones -,A,C,False,C.
4461,Bimatoprost is used as?,A,A,True,A.
4462,If the drug  is delivered  in the area for less then 24hours is known as:,A,D,False,D.
4463,What is responsible for regeneration of liver cells?,A,A,True,A.
4464,Odontectomy refers to:,A,D,False,D.
4465,Quinine acts on which stage of plasmodium life cycle?,A,C,False,C.
4466,Prostate analogue in female is -,A,A,True,A.
4467,Lysosomal enzymes are produced in the,A,B,False,B
4468,"A Patient with amenorrhea, short stature, less pubic hair can be in all of the following except:",A,C,False,C.
4469,IDA was formed in?,A,B,False,B
4470,Stenver's view is used for -,A,C,False,C.
4471,Fetoplacental circulation is established by?,A,D,False,D
4472,"Adult male with chronic atrophic gastritis, growth on skirrows medium & rapid urease test positive. Diagnosis is",A,A,True,A.
4473,Content of femoral canal,A,C,False,C.
4474,Slip sign is seen in,A,C,False,C.
4475,What is the cause of intracorpuscular defects in hemolysis?,A,C,False,C.
4476,Ogilvie's syndrome most commonly involves,A,B,False,B
4477,What percentage of reduction in dying from breast cancer can be achieved with annual screening after age of 50 yrs with mammography?,A,B,False,B.
4478,Lipofuscin is,A,A,True,A.
4479,Glucose is transpoed in renal tubular cells by,A,D,False,D.
4480,Which of the following drug crosses BBB?,A,C,False,C.
4481,Not an advantage of direct bonding?,A,C,False,C.
4482,"Irrigation with the soft, site-specific tip is often called?",A,C,False,C.
4483,Low glucose level in CSF occurs in all the following neurological diseases except`,A,B,False,B
4484,Faecal contaminantion of drinking water is evaluated by?,A,B,False,B
4485,Ratio of 02: N20 in Entonox is ?,A,A,True,A.
4486,Genitourinary complication of ulcerative colitis,A,B,False,B.
4487,Modified-Kaush Whipple operation is devised to preserve which pa of stomach?,A,C,False,C.
4488,The greatest cause of failure of an occlusal rest is:,A,C,False,C.
4489,Laxative abuse causes which of the following renal stones ?,A,A,True,A.
4490,Leon William's classification suggests:,A,C,False,C.
4491,"Fracture of denture at midline, reason is:",A,D,False,D.
4492,The use of selected initial roots in overdenture therapy is called:,A,D,False,D.
4493,Acetaminophen induced liver toxicity is due to ?,A,B,False,B.
4494,Dentures which are made by using mucostatic impression technique will have:,A,C,False,C.
4495,True about small intestinal tumor is -,A,A,True,A
4496,Vanaspati Ghee is foified with ?,A,A,True,A.
4497,Aspirin decreases the risk of development of which of the following -,A,A,True,A.
4498,Best indicator for spread of TB in a community?,A,D,False,D.
4499,Radiofrequency ablation is,A,C,False,C
4500,The lesions found in idiopathic nephrotic syndrome include all except–,A,D,False,D.
4501,Disease imported in a country where it doesn't occur?,A,C,False,C.
4502,"What is the T stage of a 2.5cm lung carcinoma, not involving the pleura?",A,C,False,C.
4503,Drawbacks of Florida (disc) probe system is,A,C,False,C.
4504,Hand foot mouth disease is caused by ?,A,C,False,C
4505,Naltrexone is used in a case of opioid dependence:,A,B,False,B.
4506,Pulmonary plethora is seen with - all except,A,B,False,B
4507,Paresthesia at anterolateral region of the thigh may occur in obese persons. It results from an abdominal panniculus adiposus that bulges over the inguinal ligament and compresses which underlying nerve?,A,D,False,D.
4508,Which is specific for acquired immunity ?,A,A,True,A.
4509,“Candle Bone” Disease is,A,B,False,B.
4510,Normal value of CD4:CD8 ratio is -,A,A,True,A.
4511,Pregnancy associated risk factors for pre-eclampsia include all except:,A,A,True,A
4512,"Double-ended Gracey curettes are paired in the following manner,except:",A,B,False,B
4513,Which is not seen in distal A,A,B,False,B
4514,Diversion of urine is best done at,A,A,True,A.
4515,Oligomenorrhoea means ?,A,C,False,C
4516,"5 month pregnant female, which of the following is true?",A,A,True,A
4517,The difference between descriptive and analytic studies?,A,C,False,C.
4518,Sitting in Tripod position at which month ?,A,C,False,C.
4519,The pyruvate utilization in tissues is decreased in ?,A,C,False,C.
4520,Which of the following antipsychotic have increased prolactin secretion -,A,A,True,A.
4521,Simple mastoidectomy is done in:,A,B,False,B.
4522,Non-Essential amino acid is -,A,D,False,D.
4523,Material that can be used in a custom tray during final impression:,A,D,False,D.
4524,Gastric lavage is not contraindicated after ingestion of which acid.,A,A,True,A.
4525,Reciprocal changes in ECG in patients with inferior wall myocardial infarction are seen in which leads,A,D,False,D.
4526,Ectothrix is caused by ?,A,C,False,C.
4527,A 55 years old male with a knoen history of gall stones presents with chief complints of severe abdominal pain and elevated levels of serum lipase with periumbilical ecchymosis. All of the following are prognostic criteria to predict severity of the condition except,A,D,False,D.
4528,Aoic valve closure occurs in which pa of cardiac cycle?,A,A,True,A
4529,Donovanosis is Caused By-,A,C,False,C.
4530,Application of fluoride varnish after luting a crown has which of the following beneficial action:,A,C,False,C.
4531,Renal transport maximum (Tm) is defined for –,A,C,False,C
4532,Fetal thyroid gland is able to synthesize hormones by weeks of gestation ?,A,B,False,B.
4533,Pyogenic granulom true A/E,A,A,True,A
4534,Premature ejaculation is a pa of which phase of sexual disorders?,A,C,False,C.
4535,Which of the following is non-selective 3rd generation Beta blocker ?,A,B,False,B.
4536,Following are the indications of barium meal X-ray except -,A,D,False,D. Ischemic Colitis
4537,A 50 year old male presents with fever and malaise for 4 months& pain in the knees and ankles. Blood tests are normal apa from a raised ESR. Chest x-ray shows bilateral hilar adenopathy and pulmonary infiltrates most severe in the upper and mid zones. Mantoux test is negative. What is the most likel,A,B,False,B.
4538,A patient came to the hospital with kidney damage. Blood smear showed thrombocytopenia and schistocytes. What do you suspect:,A,B,False,B.
4539,What is Tiffeneau - Pinelli index?,A,A,True,A.
4540,Which layer of the scalp is vascular?,A,A,True,A.
4541,Minimum thickness of porcelain in metal ceramic restoration should be :,A,A,True,A.
4542,High strength amalgam is achieved by:,A,C,False,C.
4543,HLA-Cw6 is associated with,A,B,False,B.
4544,Number of holes in mosquito net ?,A,A,True,A
4545,The anti-tuberculous drug that acts by inhibition of DNA-dependent RNA synthesis is–,A,A,True,A.
4546,A 40-year-old female complaints of pain on the cheek which triggers on chewing food and in between she has no pain. Diagnosis is:,A,A,True,A
4547,True about MALToma is,A,B,False,B.
4548,Striated veebra is seen in,A,C,False,C.
4549,First dental elastomer is:,A,D,False,D.
4550,Best measure for GFR ?,A,A,True,A.
4551,Vitamin given in homocysteinuria are all except,A,D,False,D.
4552,Oxidative deamination occurs in ?,A,D,False,D
4553,Protein which is not synthesised In liver is,A,C,False,C.
4554,Morula form is seen in which infection ?,A,D,False,D.
4555,Neurovascular plane in anterior abdominal wall -,A,B,False,B
4556,Important factor responsible for intiation of conditioned gingival enlargement:,A,C,False,C.
4557,Thorn apple is ?,A,B,False,B
4558,Inheritance associated with congenital adrenal hyperplasia -,A,A,True,A.
4559,Maximum contribution to Colloidal osmotic pressure is by:,A,A,True,A.
4560,Diaphragm is supplied by ?,A,A,True,A
4561,Spigelian hernia is,A,B,False,B.
4562,"Female with 41 wk gestation confirmed by radiological investigation, very sure of her LMP, no uterine contractions, no effacement and no dilatation. What should not be done?",A,A,True,A
4563,"During a slide in centric, protrusive interference is seen on:",A,C,False,C.
4564,According to Kim et al Classification Class III isthmus indicates:,A,D,False,D.
4565,One gm of Hb liberates mg of bilirubin –,A,C,False,C.
4566,Invasive infection s caused by all except ?,A,B,False,B
4567,Copper containing enzyme in collagen synthesis:,A,B,False,B.
4568,Resolving power of electron microscope,A,C,False,C.
4569,Meconium passage in utero leads to which of the following –,A,C,False,C.
4570,Nicotinic acid is derived from ?,A,B,False,B.
4571,Sarcoidosis is mimicked by chronic poisoning with ?,A,B,False,B
4572,Apnea hypoapnea index indicating obstructive sleep apnea is -,A,B,False,B
4573,"Female with blood sugar of 600 mg% and sodium of 110 mEq. Insulin was given, what will happen to serum sodium levels ?",A,B,False,B
4574,Reservoir of infection in enteric fever ?,A,D,False,D
4575,Lithium causes:,A,A,True,A.
4576,Renin secretion is decreased by?,A,D,False,D.
4577,All of the following are true about parapharyngeal abscess except?,A,D,False,D.
4578,What should be the plan of management for a patient for whom while undergoing simple cholecystectomy T2 gall bladder carcinoma is discovered?,A,A,True,A
4579,ANUG most commonly involves:,A,B,False,B.
4580,"A newborn begins vomiting after feeding, becomes severely jaundiced,and has liver disease. Treatment for possible sepsis
is initiated, and the urine is found to have reducing substances. A blood screen for galactosemia is positive, and  lactose containing substances are removed from the diet. Lactos",A,B,False,B.
4581,Staging of rectal carcinoma is best done by -,A,D,False,D.
4582,MTP can be done by a single doctor till ?,A,C,False,C
4583,Protrusive movement occurs after the condyles rotate for more than______degrees in TMJ:,A,C,False,C.
4584,Factors responsible for development of OHSS include ?,A,D,False,D
4585,Site at which ossification stops in mandible is?,A,C,False,C.
4586,Calculate the ejection fraction from the given volume pressure curve:,A,C,False,C.
4587,Execution caspases of apoptosis are,A,D,False,D.
4588,Metastasis to lungs come most commonly from,A,C,False,C.
4589,Amount of graft shrinkage is maximum during :,A,C,False,C.
4590,Drug of Choice for cholera,A,A,True,A.
4591,Which of the following is most common visual defect in papilloedema,A,B,False,B
4592,Solution currently used for liver preservation for transplant is -,A,A,True,A.
4593,Last stage of acute asthma is,A,B,False,B.
4594,Anaerobes are resistant intrinsically against -,A,D,False,D.
4595,Which of the following has no diagnostic value for diagnosing Wilson's disease:,A,C,False,C
4596,Structure immediately posterior to pancreatic head?,A,A,True,A
4597,"In uncemented ahroplasty of the hip , the stem remains attached to the bone by -",A,A,True,A
4598,Angular conjunctivitis is caused mainly by,A,A,True,A.
4599,Only available depolarizing muscle relaxant is ?,A,B,False,B.
4600,LacY in Lac Operon codes for ?,A,B,False,B
4601,Where can glucose 6 phosphate not be conveed to glucose ?,A,B,False,B.
4602,"In acute inflammation, immediate transient permeability in cells is increased by:",A,B,False,B.
4603,Esotropiais usually associated with:,A,B,False,B.
4604,All of the following factors affect osseointegration except:,A,C,False,C.
4605,Amount of proteins in human milk (in gms):September 2007,A,C,False,C.
4606,All are true about Campylobacter Except:,A,C,False,C
4607,Best investigation for bone metastases is -,A,C,False,C.
4608,Advantage of formoterol over salmeterol is ?,A,B,False,B.
4609,Cerebellovestibular fibres pass through ?,A,C,False,C
4610,Ideal position for orotracheal intubation?,A,D,False,D
4611,Nuva ring contains ?,A,A,True,A.
4612,Mechanism of action of Torcetraprib is ?,A,D,False,D
4613,Not a component of triple test in detection of Ca breast-,A,A,True,A
4614,DNA helicase is used in,A,A,True,A.
4615,Different  Zones of ANUG were given by:,A,A,True,A.
4616,Which of the following is not a type of occlusion,A,D,False,D.
4617,"Urea, creatinine, nitric oxide formed by which amino acid",A,D,False,D.
4618,Erthromycin binds to 50S ribosome and inhibits peptide synthesis by blocking whichstep?,A,A,True,A
4619,Which of these is/are factor/s developed for angiogenesis in the heart?,A,D,False,D.
4620,Maxillary bone does not aiculate with:,A,D,False,D.
4621,What is denonvillers fascia?,A,C,False,C.
4622,Warmth sensation is carried by?,A,A,True,A
4623,Hyperimmune IgE syndrome is also called,A,A,True,A.
4624,PQLI includes which of the following–,A,A,True,A.
4625,"A 29-year-old woman diagnosed with type 1 diabetes at the age of 12 has poor control. HBA1c is 8.1 %. O/e, the patient has a raised, smooth lump that is firm on palpation at the lower abdomen. The most likely diagnosis is:",A,C,False,C.
4626,Which of the following is/are feature/s of sprengels deformity?,A,D,False,D.
4627,"In bladder injury, pain is referred to all except ?",A,D,False,D.
4628,Function of cerebellum?,A,C,False,C.
4629,All are activated by insulin except ?,A,D,False,D.
4630,HPL has activity similar to which hormone ?,A,B,False,B.
4631,Alkaline diuresis in acidic drug poisoning is not done in ?,A,B,False,B
4632,Mannitol is not used in?,A,C,False,C
4633,Nursing bottle caries is least likely to involve:,A,D,False,D.
4634,Perinatal mortality includes deaths?,A,D,False,D
4635,Drug of choice in treatment of myasthenia gravis is?,A,C,False,C.
4636,Most common cancer to occur in organ transplant patient is?,A,A,True,A.
4637,"Condylar injury before the age of 3 years is likely to result in a significant mandibular growth distortion. After 12 years of age, condylar injury has little effect on mandibular growth.",A,C,False,C
4638,Which of the following is a biologically impoant tripeptide?,A,C,False,C.
4639,Fish mouth appearance of valve in RHD is due to-,A,B,False,B.
4640,Which of the following is required for fatty acid synthesis ?,A,A,True,A.
4641,Reverse cholesterol transpo - all are true except-,A,B,False,B.
4642,Steam Sterilisation cycle uses:,A,C,False,C.
4643,Radiographic sign characteristic of pulmonary edema is -,A,D,False,D.
4644,Which of these is used to assess possibility of dysplasia in a premalignant lesion:,A,A,True,A.
4645,"TB in children, most common is -",A,D,False,D
4646,True about Campylobacter jejuni ?,A,B,False,B
4647,Simple hyperplasia with atypia will progress to ca endometrium in % of cases ?,A,C,False,C.
4648,Brill-Zinsser disease is:,A,B,False,B
4649,Teeth lost as a result of trauma is classified by Ellis and Davey as,A,B,False,B
4650,"Yellowish, soft, sticky deposit somewhat less adherent than plaque is known as:",A,A,True,A.
4651,Mael sign is seen in -,A,B,False,B.
4652,Hemeralopia is seen in,A,A,True,A.
4653,"10 cm tumor on anterior surface of thigh, what is done to know to diagnosis",A,B,False,B.
4654,Gold standard micro analysis is:,A,C,False,C.
4655,Ca vulva spreads to all except ?,A,C,False,C.
4656,Secondary suturing of third degree perineal tear:,A,B,False,B
4657,Charcot’s triad includes all the following EXCEPT,A,C,False,C.
4658,Tactile hallucination is seen with?,A,C,False,C.
4659,'Pica' (urge to eat non-edible things like mud or clay) is characteristically seen in:,A,D,False,D.
4660,. Hyoscine is antagonist at which cholinergic receptor?,A,A,True,A.
4661,"Among various types of psoriatic ahriis, which variety is most common ?",A,B,False,B.
4662,Characteristic feature of IgA nephropathy -,A,A,True,A.
4663,True about erythema toxicum is?,A,A,True,A
4664,Feature (s) of Infantile glaucoma is/are except:,A,D,False,D.
4665,Antibiotic of choice against gram positive anaerobes is:,A,C,False,C.
4666,The hallmark of henoch schonlein purpura is,A,A,True,A.
4667,Most common protozoan causing keratitis is,A,B,False,B.
4668,Naber's probe has colour coded markings at:,A,D,False,D.
4669,Bendamustine is useful for the management of ?,A,A,True,A.
4670,Normal Uninary pH is ?,A,B,False,B.
4671,Which snake bite causes hematologic abnormalities ?,A,C,False,C.
4672,Fungal Infection which is acquired by traumatic inoculation is?,A,A,True,A.
4673,Protein segregation occurs in ?,A,A,True,A
4674,Gold standard diagnostic technique for diagnosis of endometriosis?,A,A,True,A.
4675,Following side effect is seen with?,A,B,False,B
4676,Krabbe's disease is-,A,A,True,A
4677,Sebaceous cyst occurs occur in all the following locations in body except,A,A,True,A.
4678,According to the Dentogenic concept teeth selection should be done based on the concept of:,A,A,True,A.
4679,True about trientene is :,A,C,False,C.
4680,Which enzyme is of diagnostic impoance in chronic pancreatitis,A,C,False,C.
4681,A 30 years old male is having prpductive cough with dysnea. Blood gas analysis shows low pa02. Chest x-ray is showing reticulonodular pattern. The causative agent is?,A,D,False,D.
4682,Function of epinephirine and norepinephine in Fightor-Flight response is ?,A,B,False,B.
4683,Random in Randomization in a clinical trial means:,A,A,True,A
4684,Air remaining in lung after normal expiration ?,A,B,False,B
4685,Bite is first raised physiologically at an age of:,A,B,False,B
4686,Most common infection in long term IUCD use -,A,D,False,D
4687,Standpipe in rural oreas is an example of which principle of primary health care?,A,B,False,B
4688,Shortest acting opioid analgesic is:,A,C,False,C.
4689,Not a method for delivery of after-coming head of breech ?,A,C,False,C
4690,"In a standard normal curve, the area between one standard deviation on either side will be:",A,C,False,C.
4691,Not to be given in malignant malaria,A,C,False,C.
4692,Appropriate  statistical method  to  compare  two means is :,A,B,False,B.
4693,Complete vesicular mole is associated Theca leutin csyts in what percentage of cases ?,A,C,False,C.
4694,Preoptic nucleus lesion leads to?,A,A,True,A.
4695,"When chlorate in water starts to disappear and free chlorine starts to appear, it is called:",A,A,True,A.
4696,"A 50 year-old chronic alcoholic male patient, after a large binge of alcohol, presented to the emergency depament in subconscious state. He vomited several times, few of them mixed with blood. He had a history of hea burn and dyspeptic symptoms for past few tears. On physical exam, he had a temperat",A,A,True,A.
4697,A vasodilator is obtained by decarbocxylation of?,A,B,False,B
4698,Right suprarenal vein drains into ?,A,A,True,A.
4699,Cementicles are the fragments of:,A,B,False,B.
4700,All are branches of the inferior mesenteric aery except ?,A,C,False,C.
4701,In Precocious pubey age limit of girls is-,A,C,False,C.
4702,Vitamin B12 is required for all of the following except ?,A,B,False,B
4703,True abour drug induced SLE is except ?,A,D,False,D
4704,Enzyme deficient in gangliosidoses ?,A,C,False,C.
4705,Cremastric muscle is formed from ?,A,D,False,D.
4706,Nerves of Branchial arch derived from:,A,C,False,C.
4707,Which of the following is present in a XY child but not in a XX child ?,A,D,False,D.
4708,Spirochetes becomes visible from which of the following zone:,A,B,False,B
4709,A composite restoration is to be done in case of a bleached tooth. Maximum bond strength will be achieved when composite is done after:,A,B,False,B
4710,Example of non-randomized trials are?,A,C,False,C.
4711,Failure rate of Pomeroy's technique of sterilization?,A,C,False,C.
4712,Treatment with mebendazole single dose 100 mg(repeated 3 weeks later) is done for –,A,A,True,A.
4713,"A patient presents with wrist trauma. On investigations patient is diagnosed to have a sprained wrist, without any evidence of fracture. There is tenderness in anatomical snuffbox. Which ligament is commonly involved -",A,D,False,D.
4714,"Parathyroid glands are removed by surgery, for recurrence investigation of choice",A,A,True,A.
4715,Second most common STD after gonococcus ?,A,A,True,A.
4716,A patient with native aoic valve disease came with right hemiparesis. What will you do to prevent fuher stroke?,A,C,False,C.
4717,Treatment of choice for symptomatic neonatal hypoglycemia is,A,D,False,D
4718,People working in Word industry are exposed to increased risk of?,A,B,False,B.
4719,Doll's eye reflex is used in?,A,C,False,C.
4720,What is the level of the pulmonary valve?,A,D,False,D
4721,Drug acting on K+ channels include which of the following?,A,C,False,C.
4722,Sentinel Surveillance is for?,A,D,False,D
4723,Sites of anchorage for a reverse pull headgear could be:,A,C,False,C.
4724,"The subgingival microbiota differs in composition from the supragingival plaque, primaryily because of?",A,B,False,B.
4725,Immediate treatment of acute dacryocystitis is?,A,A,True,A
4726,"A patient arrived in ER following an A with hypotension, respiratory distress and subcutaneous emphysema with no entry of air on one side. What will be the best management?",A,A,True,A
4727,Heoghe's sign is seen in?,A,B,False,B.
4728,Thickness of cementum at apical and furcation area is about:,A,A,True,A.
4729,Y chromosome is ?,A,C,False,C.
4730,20 pregnant women were asked about the history of smoking when they came for regular antenatal visit and then followed out to see how many of them had low birth weight babies. What is the type of study:,A,C,False,C.
4731,"According to MDG child moality has to be reduced by how, much by 2015 ?",A,A,True,A.
4732,Powder burnt lesion seen in ?,A,C,False,C.
4733,Dermatophytosis is not ?,A,C,False,C.
4734,All of the following help in formation of IVC except -,A,B,False,B.
4735,"According to Atwood's classification of ridges, high well rounded ridge is:",A,A,True,A
4736,Treatment of clopidogrel toxicity can be done with ?,A,B,False,B
4737,Defect in discriminating blue green vision is due to which drug :?,A,B,False,B.
4738,Treatment of simple febrile convulsion is based on,A,B,False,B
4739,A classification  system for periodontal surgery includes all except,A,A,True,A
4740,type of cholesterol present in gallstones?,A,D,False,D.
4741,Entacapone acts by selective inhibition of–,A,B,False,B
4742,Respiratory failure in a post operative patient is ?,A,C,False,C.
4743,"Excess ingestion of iodine may develop goiter with thyrotoxicosis, this is known as:",A,A,True,A.
4744,When the complimentary colour becomes dominant due to the fatigue of particular colour is known as:,A,C,False,C.
4745,Sodium flouride may be use for preservation of,A,A,True,A.
4746,Na+ is reabsorbed from the basolateral surface of the renal epithelial cells by which of the following?,A,C,False,C.
4747,Which of the following is the last synchondrosis to fuse?,A,D,False,D.
4748,Highest amount of RNA is present in,A,C,False,C.
4749,The voltage gated Na+ channels are stimulated when the potential across the cell membrane reaches up to–,A,C,False,C.
4750,A woman developed pain and crawling sensation on her legs at night. Clinical history of restless leg syndrome. Drug of choice?.,A,A,True,A.
4751,Which of the following is a long term side effect of phakic 10Ls,A,B,False,B.
4752,MC cause for hysterectomy is ?,A,B,False,B.
4753,Which muscle helps in climbing a tree ?,A,C,False,C.
4754,Which of the following is not a feature of physiological anaemia of infancy?,A,C,False,C.
4755,Radioactive iodine is administered through which route,A,C,False,C.
4756,Relief areas in the mandible:,A,D,False,D.
4757,Not a feature of G-6PD deficiency?,A,C,False,C.
4758,What are the advantages of free connective tissue graft:,A,B,False,B.
4759,MTP act was last modified in?,A,D,False,D
4760,Which  is not true for components of DOTS?,A,B,False,B
4761,Shaffer's sign is seen in ?,A,D,False,D.
4762,Serpiginous ulcer distal esophagus-,A,C,False,C.
4763,In FPD keeping the walls of a preparation parallel will aid:,A,D,False,D.
4764,Which bands known as artistic positioning bends?,A,C,False,C.
4765,Oxygen therapy may not be useful in,A,D,False,D.
4766,All are seen in emphysema except,A,C,False,C.
4767,Vitamin E deficiency causes,A,C,False,C.
4768,"A haemophilia person has married to a normal woman, then his:",A,A,True,A
4769,All of the following are true regarding breast milk as compared to cow's milk except,A,C,False,C.
4770,Narrowest pa of ureter is ?,A,A,True,A.
4771,Drug used in microsphere is?,A,C,False,C.
4772,Fishman index is used for:,A,B,False,B.
4773,Chi-square test is used to measure the:,A,A,True,A.
4774,Low astigmatism in dim light is due ?,A,C,False,C.
4775,Amino acid used in Carnitine synthesis is?,A,A,True,A.
4776,Anti Jo-1 antibodies are a feature associated with?,A,C,False,C.
4777,Material used to form clear polymer archwire?,A,D,False,D.
4778,Concentration of Periochip is:,A,A,True,A.
4779,In DNA polymerization bases of nucleotide chains are joined by,A,D,False,D
4780,Which of the following is false regarding carcinoid tumor ?,A,B,False,B.
4781,% of ectopic pregnancy seen in fallopian tube is?,A,D,False,D.
4782,Which is true of pathogenic mosquitoes ?,A,C,False,C.
4783,What is the odds ratio for the following,A,C,False,C.
4784,Striatum damage affects primarily ?,A,A,True,A.
4785,Which of the following enzyme is not used by liver in urea cycle ?,A,B,False,B.
4786,Anterior relations of the right kidney are all except?,A,B,False,B
4787,Neuroimaging features of neurocysticercosis are considered as criteria for definitive diagnosis -,A,B,False,B.
4788,Visceral swallow normal tilt?,A,C,False,C.
4789,Function of pre carving burnishing is/are:,A,D,False,D.
4790,Burkitt’s lymphoma is due to which virus?,A,A,True,A.
4791,Undermining resorption takes place in:,A,B,False,B.
4792,"Posterior perforation of stomach, collection of contents occurs in which pouch ?",A,A,True,A.
4793,Placental hormone with highest carbohydrate content is -,A,C,False,C.
4794,False about chorionic vinous sampling -,A,B,False,B
4795,Therapeutic use of folic acid is,A,A,True,A
4796,Buccal shelf area is the area between the buccal frenum and anterior border of:,A,A,True,A.
4797,Calretinin is used in,A,A,True,A.
4798,Regarding FISH all are true except ?,A,C,False,C.
4799,Cells which are predominant in the early stage of gingivitis is:,A,A,True,A.
4800,Maximum potassium loss is caused by which diuretics ?,A,A,True,A.
4801,Murphy's eye is seen in -,A,B,False,B.
4802,Gas exchange in tissues takes place at ?,A,B,False,B
4803,"Grade 1 Ca endometrium, there is presence of % non sqoumaous growth ?",A,B,False,B.
4804,Medical management of fibroids is with all except -,A,D,False,D.
4805,Hirschberg test is used for?,A,D,False,D.
4806,Most common bone for which nailing is done,A,C,False,C.
4807,DOC of prophylaxis for motion sickness?,A,B,False,B.
4808,Diurnal variation of ACTH depends on ?,A,A,True,A
4809,Le Fo repair is done for,A,A,True,A.
4810,Right ovarian aery is a branch of ?,A,A,True,A.
4811,Congenital cataract commonly associated with visual defect?,A,C,False,C.
4812,"All sections of IPC are related to grievous hu, except",A,D,False,D.
4813,INH hepatotoxicity is due to which compound?,A,B,False,B
4814,Symbol ‘X’ denotes:,A,C,False,C.
4815,Maxillary denture is retained by a thin film of saliva between tissue and the denture. What is this force called?,A,A,True,A.
4816,Most common cause of otitis externa is?,A,B,False,B
4817,Most common malignancy of middle ear is,A,A,True,A.
4818,Citrullinemia is due to deficiency of ?,A,D,False,D.
4819,Anaplerotic reaction is catalyzed by ?,A,A,True,A.
4820,Acanthosis nigricans is characterized by all of the following except ?,A,C,False,C.
4821,"If the systolic blood pressure in a population has a mean of 130 mmHg and a median of 140 mmHg, the distribution is said to be:",A,B,False,B.
4822,"In case of polytrauma with multiple injuries to the chest, neck and abdomen, highest priority is given to",A,A,True,A
4823,Weight of uterus at term is ?,A,C,False,C.
4824,What is the total length of the colon?,A,C,False,C.
4825,All of the following are associated with hyponatremia except,A,D,False,D
4826,Flow cytometry is done on,A,D,False,D.
4827,Most serious complication of measles is:September 2008,A,B,False,B
4828,Which of the following shows polymerization by ring opening:,A,D,False,D.
4829,Xanthuneric acid in urine is excreted in the deficiency of–,A,A,True,A.
4830,Most common cause of nephrotic syndrome in adults:,A,A,True,A.
4831,In a case of recurrent spontaneous aboion the following investigation is unwanted ?,A,D,False,D.
4832,Which disease is diagnosed by jejunal biopsy?,A,B,False,B.
4833,Placid disc used for?,A,D,False,D
4834,Diagonal survey line runs from :,A,A,True,A.
4835,Palmer sign is related to ?,A,B,False,B.
4836,"If the dentist concludes you have a cavity, but you don't is?",A,B,False,B
4837,Interdental papilla reconstruction can be done with:,A,D,False,D.
4838,Which of the following is the LEAST consistent with a clinical diagnosis of acute appendicitis?,A,B,False,B
4839,Secretion of coisol is highest at?,A,B,False,B.
4840,Important factor in determining the efficiency of bur is:,A,B,False,B
4841,What is Waenberg's sign?,A,B,False,B
4842,"Gingival recession increases with age. Recession refers to the location of the gingiva, not is condition;",A,C,False,C
4843,Mary’s law states the relationship of heart rate with?,A,A,True,A
4844,A study began in 1970 with a group of 5000 adults in Delhi who were asked about their alcohol consumption. The occurrence of cancer was studied in this group between 1990-1995. This is an example of:,A,B,False,B.
4845,All of the following help reduce bias except:,A,C,False,C.
4846,Vaginal pH before pubey is?,A,C,False,C.
4847,Cupuliform cataract arises 	from?,A,C,False,C.
4848,Which is not a secondary colonizers:,A,D,False,D.
4849,Spleen extends from ?,A,A,True,A.
4850,Which of the following bacteria is predominant in pregnancy gingivitis:,A,D,False,D.
4851,Which of the following agent increases bone resorption?,A,D,False,D.
4852,Most effective management of acute lead toxicity is?,A,D,False,D.
4853,Total communication means ?,A,A,True,A
4854,Radiological view which best shows maxillary sinus and orbit is -,A,B,False,B.
4855,A 45-year-old man is diagnosed with primary hypoaldosteronism. Which of the following laboratory results is most consistent with this diagnosis?,A,B,False,B
4856,Vacuum delivery produces?,A,B,False,B.
4857,"A patient comes with episodic sudden severe sense of rotation associated with nausea on turning in bed. There is no
headache. Examination showed a fatigueable nystagmus. What is the most possible cause:",A,B,False,B
4858,What is true about retinal hemorrhage in new born?,A,C,False,C
4859,"A 31-year-old stockbroker drives to a high-altitude mountain resort to do some rock-climbing. Later that day, he experiences headache, fatigue, dizziness, and nausea. Which point on the graph above best corresponds to the relationship between plasma bicarbonate, pH, and P co2 in this patient?",A,C,False,C.
4860,Indication of the chamfer finish line:,A,D,False,D.
4861,True about myosin?,A,C,False,C.
4862,Traumatic optic neuropathy due to closed head trauma commonly affects which pa of optic nerve -,A,C,False,C.
4863,Episode of stable angina pectoris typically lasts for,A,B,False,B.
4864,Singapore ear is,A,C,False,C.
4865,Primary hormone for secretion of milk ?,A,B,False,B.
4866,Macular edema is seen in?,A,A,True,A.
4867,Omega oxidation of fathy acids occur?,A,B,False,B.
4868,Major criteria for infective endocarditis include which of the following,A,D,False,D
4869,Most common mechanism of arrhythmia ?,A,A,True,A
4870,Glans penis is a continuation of -,A,A,True,A.
4871,Most abundant aminoacid in brain is,A,A,True,A.
4872,Best for management of respiratory alkalosis?,A,D,False,D.
4873,Weakest phase of high copper Amalgam is:,A,C,False,C.
4874,Rate of firing of axons depends on?,A,C,False,C.
4875,All are examples of Paraprotein disorders except :,A,C,False,C.
